HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Left,0.9970291256904602,0.2662125825881958,0.8676307201385498,-3.212934132079681e-07,0.316622793674469,0.8634292483329773,-0.0411510318517684,0.3577744364738464,0.7973814010620117,-0.0582182817161083,0.3437968790531158,0.7168628573417664,-0.0722584351897239,0.3029260039329529,0.6851202249526978,-0.0788152143359184,0.3615961074829101,0.6495668888092041,-0.0224499553442001,0.3559596538543701,0.5909036993980408,-0.0568652264773845,0.3375079035758972,0.6621012687683105,-0.0738907605409622,0.334675669670105,0.7032791376113892,-0.0785821080207824,0.3242131173610687,0.6218031644821167,-0.0149616636335849,0.3129428625106811,0.5866487622261047,-0.0542620345950126,0.3002071678638458,0.6750024557113647,-0.0653343424201011,0.3045371174812317,0.7080758810043335,-0.0626279786229133,0.2867066264152527,0.6111685037612915,-0.0149137992411851,0.2759754657745361,0.5724555253982544,-0.0539837181568145,0.2705150246620178,0.6604439616203308,-0.0563999749720096,0.2731729447841644,0.7178313136100769,-0.04502809420228,0.2508825957775116,0.6076054573059082,-0.0183518026024103,0.2488492280244827,0.5108721256256104,-0.0386353060603141,0.2457820624113083,0.4472658634185791,-0.0433909595012664,0.2481793910264969,0.3875418603420257,-0.0405447036027908,False
Right,0.9504681825637816,0.6940847039222717,0.6263238191604614,-3.682013414163521e-07,0.6317307949066162,0.6395273804664612,-0.0292820855975151,0.5729286670684814,0.6189203262329102,-0.0507355257868766,0.5209576487541199,0.6056053638458252,-0.0722397118806839,0.479420006275177,0.6121904850006104,-0.0908745899796485,0.6043570637702942,0.4731146693229675,-0.0354664400219917,0.609772264957428,0.433436781167984,-0.061560470610857,0.6315641403198242,0.4913057684898376,-0.0756914243102073,0.6459428071975708,0.5457068681716919,-0.0840000435709953,0.6435898542404175,0.4327804446220398,-0.0352684222161769,0.6444203853607178,0.3721043765544891,-0.0678578615188598,0.658360481262207,0.4402350485324859,-0.0821923539042472,0.6696750521659851,0.5020320415496826,-0.0898464024066925,0.6807509064674377,0.4114006757736206,-0.0381074026226997,0.6814708709716797,0.3260186910629272,-0.0711478814482688,0.6899985671043396,0.3951385021209717,-0.0772166326642036,0.6976249814033508,0.459217369556427,-0.0770030692219734,0.7144040465354919,0.41547492146492,-0.0429309979081153,0.7379143238067627,0.3384093642234802,-0.0705623179674148,0.7592095136642456,0.2962234616279602,-0.0826493725180625,0.7761631608009338,0.2543473243713379,-0.0891300290822982,True
Left,0.9921079874038696,0.2889718115329742,0.7439599633216858,-4.431086040312948e-07,0.3383340835571289,0.7258647680282593,-0.0180450491607189,0.3785544037818908,0.6777739524841309,-0.0281040873378515,0.4134989380836487,0.639478862285614,-0.0391469784080982,0.4431414902210235,0.6207529306411743,-0.0483145788311958,0.350491315126419,0.576320469379425,-0.0193739365786314,0.3460823893547058,0.5629565715789795,-0.0431644208729267,0.3326919078826904,0.6166084408760071,-0.0558393597602844,0.3259478807449341,0.6604601144790649,-0.0595598816871643,0.3162962794303894,0.5697559714317322,-0.0204076990485191,0.3138194680213928,0.5604347586631775,-0.0495375283062458,0.3075167834758758,0.6320456266403198,-0.0587185584008693,0.3048808574676513,0.682774543762207,-0.0588727258145809,0.2850960195064544,0.5747241377830505,-0.0244607646018266,0.2761909365653991,0.5625401735305786,-0.0533261001110076,0.2793237268924713,0.6292111873626709,-0.056857481598854,0.2846799492835998,0.6784765720367432,-0.0514960847795009,0.2573545575141907,0.5865166783332825,-0.0295559931546449,0.2368600964546203,0.5280064344406128,-0.0455924347043037,0.2185201644897461,0.4932779371738434,-0.0482926033437252,0.2034814357757568,0.4525538682937622,-0.0469556152820587,True
Left,0.9735265970230104,0.3223317265510559,0.5332589745521545,-1.429002054464945e-07,0.3513170182704925,0.5341789126396179,-0.0130972201004624,0.37586110830307,0.5296756029129028,-0.0223264824599027,0.4001243114471435,0.527524471282959,-0.0314647443592548,0.4194016754627228,0.5319714546203613,-0.0395522490143775,0.3703247904777527,0.4660660624504089,-0.0172684546560049,0.3765668570995331,0.4574156999588012,-0.0309869907796382,0.3693861663341522,0.4815113544464111,-0.0397909618914127,0.3642163872718811,0.4980781972408294,-0.0442180819809436,0.354607343673706,0.4482342302799225,-0.0172405745834112,0.3572653532028198,0.4415169060230255,-0.0302986148744821,0.3521840274333954,0.466698408126831,-0.0355459973216056,0.347330242395401,0.4856407642364502,-0.0385138504207134,0.338176965713501,0.4372188150882721,-0.0191105026751756,0.3383429646492004,0.4250938296318054,-0.0329666286706924,0.3362038731575012,0.4498180449008941,-0.0357419066131114,0.3343637883663177,0.4722444713115692,-0.0357439182698726,0.3228895366191864,0.4321534633636474,-0.0219823289662599,0.315843254327774,0.3884521126747131,-0.0314335823059082,0.3102840483188629,0.3591272532939911,-0.0345727689564228,0.307436853647232,0.3318812847137451,-0.0362438410520553,True
Right,0.9293414950370787,0.8263890743255615,0.8473058342933655,-3.950901259486273e-07,0.7862253189086914,0.8683339357376099,-0.016680434346199,0.739174485206604,0.8544257879257202,-0.022791689261794,0.7039650678634644,0.8389042615890503,-0.0270336177200078,0.6729709506034851,0.8375701904296875,-0.028273107483983,0.726690948009491,0.7535243034362793,-0.0125367958098649,0.756833553314209,0.7590081691741943,-0.0240491926670074,0.776807963848114,0.792717456817627,-0.0295928474515676,0.7870602607727051,0.8182310461997986,-0.0315052978694438,0.7466737031936646,0.72059565782547,-0.0101635418832302,0.7802839875221252,0.7371503114700317,-0.0230600666254758,0.7937032580375671,0.783203125,-0.0290579479187726,0.8012828230857849,0.8150425553321838,-0.0315127894282341,0.7716618776321411,0.7038619518280029,-0.0096669858321547,0.7995944619178772,0.7143160700798035,-0.0286903325468301,0.8090763092041016,0.7635257840156555,-0.0325707346200943,0.8124514222145081,0.7989781498908997,-0.0305555891245603,0.7978813052177429,0.6996794939041138,-0.0097521683201193,0.8016493916511536,0.6630430221557617,-0.0239105317741632,0.8041934967041016,0.6320692896842957,-0.0268007442355155,0.806225061416626,0.6020290851593018,-0.0255127865821123,True
Left,0.9937360286712646,0.2568032741546631,0.7434371709823608,-7.50935100768402e-08,0.2630311548709869,0.6299200654029846,0.0053420905023813,0.2892190515995025,0.5185664296150208,-0.0007823703344911,0.2990829944610595,0.4314305186271667,-0.0084240743890404,0.2987065315246582,0.3652244508266449,-0.0172015931457281,0.3576564788818359,0.5134459733963013,-0.0217505507171154,0.4279090762138366,0.4748284816741943,-0.0290786344558,0.4692555963993072,0.4504815638065338,-0.0320841260254383,0.5002716779708862,0.4333541989326477,-0.0353544428944587,0.3762625753879547,0.5685983300209045,-0.0292554348707199,0.4291547536849975,0.6070042848587036,-0.0347669944167137,0.4058281183242798,0.6325686573982239,-0.0277071315795183,0.3777597844600677,0.6346685886383057,-0.0236619412899017,0.3855539858341217,0.6429497003555298,-0.034296166151762,0.4246373176574707,0.6733314990997314,-0.0349358767271041,0.4048712253570556,0.6912861466407776,-0.0210116747766733,0.3782992660999298,0.6928321719169617,-0.0142248589545488,0.388257622718811,0.7147616744041443,-0.0388486161828041,0.4119894802570343,0.7298559546470642,-0.0354085676372051,0.3916670382022857,0.7439683079719543,-0.0222259424626827,0.3694399297237396,0.7461805939674377,-0.0133420182392001,False
Right,0.9044458270072936,0.695816159248352,0.5437359809875488,-3.348042696416087e-07,0.6556521058082581,0.5656381249427795,-0.0098643153905868,0.607526421546936,0.5474889874458313,-0.0129070105031132,0.5754256248474121,0.523459792137146,-0.0168034676462411,0.5524303913116455,0.5256180167198181,-0.0185461975634098,0.6099472641944885,0.466696560382843,-0.0037386824842542,0.6092714071273804,0.4303670823574066,-0.0177004635334014,0.6278037428855896,0.4659516513347626,-0.0243861973285675,0.6387532353401184,0.4962029755115509,-0.0261212605983018,0.629304051399231,0.4377174973487854,-0.0045436634682118,0.6265243887901306,0.4043696820735931,-0.0237714517861604,0.6448161602020264,0.45372074842453,-0.0300611853599548,0.6558564901351929,0.4896736145019531,-0.0296823419630527,0.6480326652526855,0.4149389564990997,-0.0077107967808842,0.6468096375465393,0.3801527619361877,-0.0277708992362022,0.6590585112571716,0.4319450259208679,-0.0288366395980119,0.6647711992263794,0.4743101000785827,-0.0232230257242918,0.6658586859703064,0.3984211981296539,-0.0112144807353615,0.6534073948860168,0.3421601355075836,-0.0223530512303113,0.6478939652442932,0.3041987717151642,-0.0242759622633457,0.6401413679122925,0.2678894996643066,-0.0227993242442607,True
Right,0.980226755142212,0.5309081077575684,0.6475871801376343,-5.838505217070633e-07,0.4711298048496246,0.6317630410194397,-0.0281963814049959,0.4169695675373077,0.5897881388664246,-0.0470523312687873,0.3760930299758911,0.5517895221710205,-0.0642607286572456,0.336378812789917,0.5417161583900452,-0.0770137980580329,0.4489005804061889,0.4116370677947998,-0.0352669470012187,0.4746813476085663,0.4108733534812927,-0.0573002360761165,0.4854470789432525,0.4930573105812073,-0.0661168098449707,0.4868681728839874,0.5553402304649353,-0.0702973380684852,0.4916748702526092,0.386453777551651,-0.0335543453693389,0.5153734683990479,0.3909008204936981,-0.0598001107573509,0.5137233138084412,0.4896106719970703,-0.0674069076776504,0.5089231729507446,0.5559890270233154,-0.0700714513659477,0.5332406163215637,0.3895770609378814,-0.0345041938126087,0.5550808906555176,0.3640463948249817,-0.0668467506766319,0.548182487487793,0.4533162117004394,-0.0706298202276229,0.5390939712524414,0.5181568264961243,-0.0672743320465087,0.5701394081115723,0.4166893064975738,-0.036953579634428,0.5968932509422302,0.3657878935337066,-0.0653248578310012,0.6213939189910889,0.3383702933788299,-0.07537592202425,0.6420775055885315,0.3041909337043762,-0.0780922845005989,True
Right,0.9678845405578612,0.6951777338981628,0.92869770526886,4.100626540548547e-07,0.6396411657333374,0.8856840133666992,-0.0185843631625175,0.5918927788734436,0.8169792890548706,-0.0300503987818956,0.5562508702278137,0.7690092325210571,-0.0409158691763877,0.520972490310669,0.7485531568527222,-0.0527688562870025,0.6435170769691467,0.6589360237121582,-0.019646193832159,0.6265701651573181,0.5530098676681519,-0.0336364097893238,0.6193817257881165,0.490575909614563,-0.0458334684371948,0.6154671907424927,0.4365285336971283,-0.0558115169405937,0.6851550340652466,0.6471676230430603,-0.0255103819072246,0.6910714507102966,0.5236284136772156,-0.0351613387465477,0.6956236362457275,0.4499218463897705,-0.0459427610039711,0.6997157335281372,0.3914273977279663,-0.055034089833498,0.7232518196105957,0.665512204170227,-0.0342451706528663,0.7441810965538025,0.553179144859314,-0.0484243221580982,0.7540448904037476,0.487860232591629,-0.060112178325653,0.7606649398803711,0.431607723236084,-0.0690848305821418,0.7560898661613464,0.7097060084342957,-0.0445403791964054,0.7873797416687012,0.6422029137611389,-0.0595182813704013,0.8049384355545044,0.5943905711174011,-0.0657996386289596,0.8182603120803833,0.5492542386054993,-0.0701956525444984,False
Right,0.9863733053207396,0.5085428357124329,0.827205240726471,-3.936236794288561e-07,0.4599866867065429,0.8642870187759399,-0.0087847597897052,0.405309647321701,0.8616269826889038,-0.0126874390989542,0.366483598947525,0.8588505387306213,-0.0180539842694997,0.3373308777809143,0.8737986087799072,-0.0209768339991569,0.3963315486907959,0.7540017366409302,0.0026907841674983,0.3907239139080047,0.7750734686851501,-0.0129482029005885,0.4172568619251251,0.8055082559585571,-0.0233417842537164,0.4375844001770019,0.8257074952125549,-0.0271728113293647,0.41547492146492,0.7232213616371155,-0.0001269191561732,0.4107981324195862,0.750061571598053,-0.0193941406905651,0.4371919333934784,0.7879407405853271,-0.0284033138304948,0.4568932056427002,0.8167614936828613,-0.0301263444125652,0.4384036064147949,0.7035372257232666,-0.0056858584284782,0.4348271489143371,0.7271656394004822,-0.0271891243755817,0.4567983150482178,0.7704034447669983,-0.0289474017918109,0.4729585349559784,0.8018856048583984,-0.0233693029731512,0.4614827930927276,0.6897532939910889,-0.0115766124799847,0.4427073895931244,0.6509875059127808,-0.0230830181390047,0.4314654767513275,0.621025025844574,-0.023539911955595,0.4190099537372589,0.5969126224517822,-0.0206857081502676,True
Left,0.991058886051178,0.2830836772918701,0.8479388952255249,-3.065375722144381e-07,0.3257251381874084,0.8803082704544067,-0.0086041809991002,0.37679123878479,0.8716849684715271,-0.0093323169276118,0.4135777056217193,0.8667084574699402,-0.01126005128026,0.4383067786693573,0.8750343322753906,-0.0104831922799348,0.3791450560092926,0.7615824937820435,0.0013466385425999,0.398120641708374,0.7834360599517822,-0.0087148211896419,0.3725889921188354,0.8134803175926208,-0.0125988516956567,0.3579687774181366,0.8136065602302551,-0.0129361720755696,0.3655500113964081,0.7323922514915466,-0.0004251686623319,0.3807312846183777,0.7639939188957214,-0.0135646136477589,0.3555106222629547,0.8008854389190674,-0.0164715498685836,0.3429380059242248,0.8030253052711487,-0.0148736229166388,0.3491149246692657,0.7146137356758118,-0.0047151427716016,0.3625822365283966,0.7422551512718201,-0.022517217323184,0.3393110930919647,0.7840074896812439,-0.0216076970100402,0.3234442174434662,0.7931382656097412,-0.0148616321384906,0.332629382610321,0.6992555856704712,-0.0094888769090175,0.3589712381362915,0.6631815433502197,-0.0204732790589332,0.3763663470745086,0.6435344219207764,-0.020575912669301,0.3931791186332702,0.6203381419181824,-0.0171103682368993,True
Right,0.986647605895996,0.6813433170318604,0.7312214970588684,2.4803304654597014e-07,0.6326949596405029,0.6741152405738831,-0.0198854990303516,0.5977667570114136,0.5750981569290161,-0.0272988993674516,0.5773878693580627,0.4968092739582062,-0.0336784943938255,0.5530758500099182,0.4417955577373504,-0.0402146726846694,0.6444554924964905,0.4672300219535827,-0.0097949467599391,0.6361185908317566,0.3784126043319702,-0.0237541142851114,0.6335527300834656,0.3214347958564758,-0.0368910692632198,0.6337355375289917,0.2679612934589386,-0.0480199791491031,0.6834154725074768,0.4623273611068725,-0.0135102234780788,0.6915649771690369,0.3625283241271972,-0.0252188704907894,0.6970822811126709,0.3012636005878448,-0.0376312732696533,0.7016233205795288,0.245086520910263,-0.0478660501539707,0.7165399193763733,0.4837265610694885,-0.0209723562002182,0.7319620847702026,0.3976317048072815,-0.0376962460577487,0.7426472306251526,0.3420575261116028,-0.0494127161800861,0.750789225101471,0.2886639833450317,-0.0579795874655246,0.7442163228988647,0.5247402191162109,-0.0302916429936885,0.7685986757278442,0.4657049179077148,-0.0469063632190227,0.7872412204742432,0.426424115896225,-0.0543693900108337,0.8034255504608154,0.3871983885765075,-0.0597691424190998,False
Left,0.9732186198234558,0.126060277223587,0.5818045735359192,-2.782459205263877e-07,0.1580766439437866,0.6073991060256958,-0.0189700927585363,0.2034079730510711,0.6130346655845642,-0.0253290385007858,0.2397237420082092,0.6140928864479065,-0.0310334786772727,0.2666323781013489,0.6259213089942932,-0.0336703285574913,0.2265454977750778,0.5388420820236206,-0.0064194784499704,0.2172079235315323,0.5049871206283569,-0.0245590917766094,0.19380784034729,0.5233734846115112,-0.0338735245168209,0.18364018201828,0.5469921827316284,-0.0346580855548381,0.2140634953975677,0.5049628019332886,-0.0030287113040685,0.1967721283435821,0.484811931848526,-0.0221507586538791,0.1757560819387436,0.5171410441398621,-0.0283786486834287,0.1706522554159164,0.5382731556892395,-0.027097376063466,0.1974399387836456,0.4821117222309112,-0.0033823198173195,0.1845209151506424,0.4634276628494262,-0.0249870792031288,0.1668843924999237,0.4974312484264374,-0.0271599404513835,0.160544216632843,0.5231515169143677,-0.0209049172699451,0.1802125126123428,0.4628297388553619,-0.0050138453952968,0.1968947350978851,0.4207534790039062,-0.0149357365444302,0.2070286870002746,0.3931472599506378,-0.0142105361446738,0.2176413983106613,0.3699986636638641,-0.0090997703373432,True
Left,0.991265833377838,0.6596431732177734,0.465683102607727,-3.834701089999726e-07,0.7192805409431458,0.4601999521255493,-0.0169232413172721,0.7776342034339905,0.4029681384563446,-0.0221070908010005,0.8215662240982056,0.3650432229042053,-0.0286900606006383,0.8549083471298218,0.3627201616764068,-0.031699500977993,0.7419790029525757,0.2871342301368713,-0.0060037397779524,0.7633331418037415,0.2591406106948852,-0.024982875213027,0.7448246479034424,0.3201088309288025,-0.032754112035036,0.729801595211029,0.3500489890575409,-0.0331176631152629,0.7135968208312988,0.2709467709064483,-0.0071598808281123,0.7348272800445557,0.2500348091125488,-0.0311067271977663,0.720947265625,0.3214504718780517,-0.0379415079951286,0.7097374200820923,0.3497124016284942,-0.0362312421202659,0.6869764924049377,0.2637304365634918,-0.0123399142175912,0.7033636569976807,0.2494143396615982,-0.0395539700984954,0.6949049234390259,0.3225588500499725,-0.0408182181417942,0.6835492253303528,0.3562847971916199,-0.0323937572538852,0.6611099243164062,0.2574561834335327,-0.0186930745840072,0.6715297102928162,0.1751643866300583,-0.0326968617737293,0.679807722568512,0.1287631839513778,-0.0337295308709144,0.6866412162780762,0.0788424015045166,-0.0303283147513866,True
Left,0.9988633394241332,0.433097779750824,0.8249029517173767,-3.0978856102592545e-07,0.4705584645271301,0.8552064299583435,-0.0029775304719805,0.5156760811805725,0.8401646614074707,0.0007192600751295,0.5454696416854858,0.8314145803451538,0.0016866463702172,0.5647841691970825,0.8368487358093262,0.0047955219633877,0.5196009278297424,0.7560080885887146,0.0100942989811301,0.5443929433822632,0.7527429461479187,-0.0002334923337912,0.5227543711662292,0.7811015248298645,-0.0027729156427085,0.5049389600753784,0.7901368141174316,-0.000222604474402,0.5089260339736938,0.7333017587661743,0.0068064611405134,0.5315690040588379,0.7319762110710144,-0.0096572618931531,0.506790280342102,0.7715542316436768,-0.0141909262165427,0.4892692267894745,0.7838076949119568,-0.0108113558962941,0.4956035017967224,0.7124545574188232,0.0010846570366993,0.5155662894248962,0.7125957012176514,-0.0177017115056514,0.4912027418613434,0.7557576894760132,-0.017659967765212,0.4715679585933685,0.7712072730064392,-0.0095788594335317,0.4804930090904236,0.6886876225471497,-0.0045874379575252,0.5071078538894653,0.6441223621368408,-0.0151753183454275,0.5259800553321838,0.6248995661735535,-0.0160170439630746,0.543943464756012,0.6035881638526917,-0.0126532092690467,True
Left,0.984473466873169,0.1147996932268142,0.9251466989517212,-2.753953367573559e-07,0.1510695964097976,0.9502729177474976,-0.0135718053206801,0.1955700814723968,0.9408800601959229,-0.0188857521861791,0.2294482886791229,0.9367753267288208,-0.0239828843623399,0.2555881440639496,0.9416308403015136,-0.0266052912920713,0.2081428617238998,0.8395205736160278,-0.0066812601871788,0.1901658773422241,0.8564693331718445,-0.0186756048351526,0.1705341190099716,0.8865780234336853,-0.0255013946443796,0.1648268848657608,0.9003541469573975,-0.027533708140254,0.190437838435173,0.807206392288208,-0.0062789795920252,0.1687215864658355,0.8369870781898499,-0.0166172292083501,0.154569387435913,0.87453693151474,-0.0195255503058433,0.1549908369779586,0.8862597942352295,-0.0200724713504314,0.1672529578208923,0.7926805019378662,-0.0082243606448173,0.1536510437726974,0.8105140924453735,-0.0224868077784776,0.1407202035188675,0.8514228463172913,-0.0202391166239976,0.1374948173761367,0.870528519153595,-0.015144158154726,0.1427282392978668,0.7856360673904419,-0.0113486247137188,0.1535654962062835,0.751036524772644,-0.0198395512998104,0.1641197949647903,0.7283730506896973,-0.0169031601399183,0.1754771620035171,0.7056587338447571,-0.0120643377304077,True
