HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9958887696266174,0.7243964672088623,0.8297847509384155,-4.557888928502507e-07,0.6714789271354675,0.8187231421470642,-0.0232139937579631,0.6168882250785828,0.7534512877464294,-0.0335093475878238,0.6112771034240723,0.6648164987564087,-0.0441871620714664,0.6508841514587402,0.6296986937522888,-0.0487463511526584,0.6219045519828796,0.6253803372383118,-0.001841269666329,0.6110128164291382,0.567927896976471,-0.0317497067153453,0.6283871531486511,0.6470432877540588,-0.0448190867900848,0.6360237002372742,0.6617935299873352,-0.0509691424667835,0.6591416597366333,0.6056368350982666,-0.0041932738386094,0.6511394381523132,0.5564196705818176,-0.0352813005447387,0.6640835404396057,0.6534137725830078,-0.0362348109483718,0.6672204732894897,0.6566289067268372,-0.0288628432899713,0.6968428492546082,0.6007758378982544,-0.0136456592008471,0.6935754418373108,0.5521401762962341,-0.0452438071370124,0.6982755661010742,0.6490611433982849,-0.0332801230251789,0.6983626484870911,0.6613819599151611,-0.0164253525435924,0.7370285987854004,0.6051695346832275,-0.0259846914559602,0.7304382920265198,0.5670982003211975,-0.0417062230408191,0.7274332642555237,0.6337743401527405,-0.0315905027091503,0.7257615327835083,0.652711033821106,-0.0193181037902832,False
Right,0.9980579018592834,0.6916592717170715,0.835860013961792,-2.28855100203873e-07,0.6415184140205383,0.8283931016921997,-0.0259641408920288,0.5960983037948608,0.7675338983535767,-0.0443165525794029,0.5904443264007568,0.6971425414085388,-0.0625916346907615,0.6253353953361511,0.6739999651908875,-0.0762403607368469,0.6151057481765747,0.6064473390579224,-0.0198900196701288,0.6071505546569824,0.5242111682891846,-0.0477185919880867,0.6177079677581787,0.581306517124176,-0.0622411184012889,0.6264598369598389,0.6404417157173157,-0.0679385215044021,0.6534406542778015,0.5827645063400269,-0.0202085208147764,0.6540864109992981,0.4947671294212341,-0.0545180551707744,0.6596118807792664,0.5746670961380005,-0.0647645592689514,0.6572033762931824,0.6352952718734741,-0.0624021030962467,0.6919752359390259,0.5775594711303711,-0.0250063762068748,0.6984503269195557,0.4922713041305542,-0.0552985779941082,0.6981033682823181,0.5621076226234436,-0.0543298572301864,0.6916638612747192,0.6191641688346863,-0.0439269356429576,0.7274772524833679,0.5914894938468933,-0.0322623662650585,0.7403908967971802,0.5061451196670532,-0.0513523668050766,0.7497633099555969,0.4564451277256012,-0.0551732257008552,0.7549793124198914,0.405738890171051,-0.0525548495352268,False
Right,0.986930012702942,0.7150619626045227,0.8587237000465393,3.188009429777594e-07,0.6542650461196899,0.833993673324585,-0.0220079272985458,0.6088287234306335,0.7451633810997009,-0.0247092004865407,0.6058809757232666,0.665692925453186,-0.0249502584338188,0.6104500889778137,0.6185815334320068,-0.0256834458559751,0.6306992173194885,0.6117274761199951,-0.0113846408203244,0.6092953085899353,0.5182886719703674,-0.0206654984503984,0.6020074486732483,0.4547102451324463,-0.0295048728585243,0.5967757701873779,0.3976370096206665,-0.0373772084712982,0.6749594807624817,0.5807525515556335,-0.013992371968925,0.6751192808151245,0.4644439220428467,-0.0211516879498958,0.6790948510169983,0.391223669052124,-0.0296685434877872,0.6805885434150696,0.3291539847850799,-0.0366371311247348,0.7131731510162354,0.5843505263328552,-0.0204817708581686,0.7298434972763062,0.4864233136177063,-0.037157654762268,0.7379856109619141,0.4269080460071563,-0.0512737147510051,0.7415462732315063,0.3748251497745514,-0.061511430889368,0.7471283078193665,0.6156029105186462,-0.0287487898021936,0.7548461556434631,0.5591937899589539,-0.0473155491054058,0.7501146793365479,0.5963082313537598,-0.0502508357167243,0.7448709011077881,0.6366497278213501,-0.0519794598221778,False
Right,0.9879852533340454,0.7254495024681091,0.8587012887001038,6.656555342487991e-07,0.672102153301239,0.8383632302284241,-0.0296270828694105,0.6359577775001526,0.7424665689468384,-0.0429061017930507,0.6521115899085999,0.6420296430587769,-0.0556774698197841,0.6822064518928528,0.5853828191757202,-0.0666058361530304,0.6382881999015808,0.6124481558799744,-0.0239233896136283,0.6338047981262207,0.5036234855651855,-0.0506222061812877,0.6336787343025208,0.431263118982315,-0.0686271339654922,0.6355780959129333,0.3651080131530761,-0.0802656412124633,0.6758241057395935,0.5965481996536255,-0.0272033400833606,0.6639702320098877,0.4628245532512665,-0.0600248500704765,0.6577692627906799,0.3777301013469696,-0.0791900008916854,0.6545975208282471,0.29948490858078,-0.0878719687461853,0.7151883244514465,0.6093138456344604,-0.0336555615067482,0.7214933037757874,0.5472525954246521,-0.0786702185869216,0.7145693898200989,0.6509996652603149,-0.0799083411693573,0.7081447839736938,0.7258917689323425,-0.0672312527894973,0.75258469581604,0.6417181491851807,-0.04230522736907,0.7500854730606079,0.6077690124511719,-0.0780698657035827,0.7419993877410889,0.680889904499054,-0.0749854817986488,0.7337989807128906,0.7344589233398438,-0.0636207088828086,False
Right,0.9945260286331176,0.7427676320075989,0.7702201008796692,2.3448135877401923e-08,0.7415001392364502,0.6438462734222412,0.0070815379731357,0.72341388463974,0.5391645431518555,0.0039980141445994,0.7201840877532959,0.4434157609939575,-9.04650441952981e-05,0.7292648553848267,0.3772123754024505,-0.007049657870084,0.6517475843429565,0.5355687141418457,-0.0176769960671663,0.5816541910171509,0.4819080233573913,-0.0219147782772779,0.5396525263786316,0.4554516077041626,-0.0250125769525766,0.5061981678009033,0.435354471206665,-0.02819867990911,0.6273455619812012,0.5925313830375671,-0.0203145183622837,0.5802165865898132,0.5973040461540222,-0.0184908974915742,0.6014005541801453,0.6214158535003662,-0.0089341383427381,0.6280366778373718,0.633603036403656,-0.0046465802006423,0.614031970500946,0.6638222932815552,-0.0203161612153053,0.5804450511932373,0.6672185659408569,-0.0158933475613594,0.5995160937309265,0.6848995685577393,-0.0031848177313804,0.6231376528739929,0.697515070438385,0.001845434308052,0.6072663068771362,0.7303487062454224,-0.0194633491337299,0.5868135094642639,0.7302745580673218,-0.0131586035713553,0.6074254512786865,0.7459181547164917,-0.0006313745398074,0.6285097002983093,0.7555084824562073,0.0074297091923654,False
Right,0.9837639331817628,0.6961843967437744,0.8586090803146362,-3.6642367717831803e-07,0.6347001194953918,0.8395593762397766,-0.0136973010376095,0.5790235996246338,0.7876322865486145,-0.0301379468291997,0.5357842445373535,0.7536038756370544,-0.0481184311211109,0.5013105869293213,0.732825756072998,-0.0643009319901466,0.6108729839324951,0.632088303565979,-0.0085774660110473,0.6041628122329712,0.5603066086769104,-0.0394508428871631,0.6171891689300537,0.6135505437850952,-0.0610927045345306,0.6344505548477173,0.6708735823631287,-0.0721661895513534,0.6490790843963623,0.6054799556732178,-0.0162869244813919,0.6491302251815796,0.5251865386962891,-0.0561008974909782,0.6589016914367676,0.6004936099052429,-0.0734549909830093,0.6701472401618958,0.6569046378135681,-0.0754848644137382,0.6864830851554871,0.5987513661384583,-0.0286525413393974,0.6992716193199158,0.4879412651062011,-0.0583555363118648,0.7050890326499939,0.4355716705322265,-0.0723817646503448,0.7100123763084412,0.3780179619789123,-0.0773282423615455,0.7201440930366516,0.6112386584281921,-0.0411053970456123,0.7437373399734497,0.5327459573745728,-0.0580946132540702,0.7631750702857971,0.4841607809066772,-0.063735045492649,0.7775565385818481,0.4237387776374817,-0.0662022307515144,False
Right,0.9862266778945924,0.5217298865318298,0.8995152711868286,1.9319593036470906e-07,0.5279781818389893,0.8062275648117065,-0.0102693848311901,0.5260186791419983,0.7258777618408203,-0.0215106103569269,0.5369739532470703,0.6577584743499756,-0.0337244272232055,0.5548100471496582,0.6075728535652161,-0.0469914935529232,0.4379011690616607,0.7141733169555664,-0.0128609137609601,0.3982654213905334,0.6758171319961548,-0.018308125436306,0.3705330491065979,0.6541638374328613,-0.023839958012104,0.3500831127166748,0.6371105909347534,-0.0292019508779048,0.4127615690231323,0.7667660713195801,-0.0130964443087577,0.406658798456192,0.7704916596412659,-0.0183271467685699,0.4250033497810364,0.7886999845504761,-0.0189959332346916,0.4426517784595489,0.8030771017074585,-0.0196604691445827,0.4040608704090118,0.8277806043624878,-0.0135391578078269,0.4050842821598053,0.822547197341919,-0.0176378078758716,0.4203692078590393,0.8331093192100525,-0.0138466143980622,0.4367370009422302,0.8442133665084839,-0.0111873894929885,0.4019165635108948,0.8829572200775146,-0.0154812112450599,0.406564712524414,0.8753458261489868,-0.0173274595290422,0.4225405752658844,0.8805935382843018,-0.0123808290809392,0.4365276098251343,0.8867908120155334,-0.0070200380869209,False
Right,0.9880046844482422,0.6763819456100464,0.9056629538536072,-6.819282702963392e-07,0.6165025234222412,0.8715885281562805,-0.0173021331429481,0.5594727396965027,0.8017600774765015,-0.0280315037816762,0.5195885300636292,0.7565310597419739,-0.0398056283593177,0.4845630526542663,0.7307215929031372,-0.0486724004149436,0.5950834155082703,0.6439257860183716,-0.0016268524341285,0.5766056776046753,0.6514288783073425,-0.0293507110327482,0.5893312096595764,0.7308270335197449,-0.0500364080071449,0.602860689163208,0.7846927642822266,-0.0606382712721824,0.6322730779647827,0.6301186680793762,-0.0053142877295613,0.6123683452606201,0.6413443684577942,-0.0336260721087455,0.6202934384346008,0.7362211346626282,-0.044403675943613,0.6291224360466003,0.7961037755012512,-0.045766994357109,0.670251190662384,0.6392064690589905,-0.0135493949055671,0.6525766849517822,0.6551059484481812,-0.0415248982608318,0.6524251103401184,0.7456716299057007,-0.0385506004095077,0.6542908549308777,0.8017902374267578,-0.0292743854224681,0.7084223628044128,0.6622371077537537,-0.0234675072133541,0.6907220482826233,0.670550525188446,-0.0397931709885597,0.6819009780883789,0.7378906011581421,-0.0339989438652992,0.6778605580329895,0.7807133793830872,-0.024813212454319,False
Right,0.9824849963188172,0.7124500274658203,0.8422698974609375,-5.487087264555157e-07,0.6532843112945557,0.8313133120536804,-0.0253254175186157,0.5906058549880981,0.7671158313751221,-0.036405112594366,0.5465736985206604,0.7174375653266907,-0.0465825200080871,0.5100630521774292,0.6906928420066833,-0.0525592826306819,0.6115819811820984,0.6238373517990112,-0.0073507567867636,0.6042187213897705,0.5879155993461609,-0.0363783948123455,0.6204237341880798,0.6618496179580688,-0.0553071945905685,0.6326313018798828,0.7116565108299255,-0.0646669939160347,0.6507524251937866,0.5970000624656677,-0.0064789541065692,0.6477622985839844,0.5837817192077637,-0.0384259633719921,0.6595096588134766,0.6820539236068726,-0.0487559847533702,0.6648725271224976,0.7359852194786072,-0.0483988784253597,0.6891410946846008,0.5932946801185608,-0.0110491449013352,0.6878705024719238,0.5989663600921631,-0.0431796498596668,0.6895541548728943,0.693426251411438,-0.0398696810007095,0.687012791633606,0.7456856369972229,-0.0292045548558235,0.725904643535614,0.6038565039634705,-0.017772564664483,0.722482442855835,0.6204158663749695,-0.038206685334444,0.7176437377929688,0.6936949491500854,-0.0340688899159431,0.7106508612632751,0.7324232459068298,-0.0253041125833988,False
Right,0.985479474067688,0.6998330950737,0.9007179737091064,-4.335978758263082e-07,0.6392065286636353,0.8737797737121582,-0.0143638364970684,0.585247278213501,0.8011277914047241,-0.028614979237318,0.5443141460418701,0.7490369081497192,-0.044038850814104,0.5123600959777832,0.7070684432983398,-0.0566681735217571,0.6240944862365723,0.6499382257461548,-0.0016971047734841,0.6196317672729492,0.5893354415893555,-0.029205160215497,0.6312980651855469,0.6536819934844971,-0.0492445118725299,0.6439883708953857,0.7106441855430603,-0.0597554482519626,0.663213312625885,0.6290757656097412,-0.0080913882702589,0.6660858392715454,0.5559176206588745,-0.0464442037045955,0.6727271676063538,0.6384838223457336,-0.0640427023172378,0.6795530915260315,0.6986862421035767,-0.0657350942492485,0.7002245783805847,0.6292603015899658,-0.0191918760538101,0.7167115211486816,0.5233150124549866,-0.0477192029356956,0.7222042679786682,0.4740267097949981,-0.0607911050319671,0.7260107398033142,0.4174912273883819,-0.0645351782441139,0.731718897819519,0.6487576365470886,-0.0303680561482906,0.7553514242172241,0.5716384053230286,-0.0453647598624229,0.7728404402732849,0.5244929194450378,-0.0494938343763351,0.7852804660797119,0.4635003805160522,-0.050886146724224,False
Right,0.9942190647125244,0.7420253157615662,0.7621734738349915,7.696349335617471e-09,0.7399945259094238,0.6378971338272095,0.007333206012845,0.7193840146064758,0.5348963141441345,0.0045333406887948,0.713216245174408,0.4409383237361908,0.0001339597511105,0.7170032858848572,0.373981237411499,-0.0070643229410052,0.6489939093589783,0.5262187123298645,-0.0150656215846538,0.5796187520027161,0.478196769952774,-0.0195694416761398,0.5383684039115906,0.4537490606307983,-0.0233657974749803,0.5049377083778381,0.4336622357368469,-0.0273715704679489,0.6259695887565613,0.5845200419425964,-0.0193695425987243,0.5797807574272156,0.5954911112785339,-0.0195750407874584,0.6017439961433411,0.6209340691566467,-0.0123487990349531,0.6282516121864319,0.6320663094520569,-0.0094651971012353,0.612917959690094,0.656697154045105,-0.0212051905691623,0.5815057754516602,0.6651546955108643,-0.0173230282962322,0.600717306137085,0.6830134391784668,-0.0045773484744131,0.6244260668754578,0.6944482326507568,0.0004193791828583,0.6060606837272644,0.725079357624054,-0.0225797295570373,0.5877843499183655,0.7285411357879639,-0.0165776256471872,0.6087797284126282,0.7444541454315186,-0.0041456646285951,0.6300449371337891,0.7525299787521362,0.0039751850999891,False
Right,0.9834303259849548,0.685100793838501,0.8788745403289795,2.0529738264940534e-07,0.61971116065979,0.8672080039978027,-0.0195917002856731,0.5569420456886292,0.7866318225860596,-0.0234027933329343,0.509533166885376,0.736677348613739,-0.0249529276043176,0.4672590494155884,0.7099964618682861,-0.027851415798068,0.5916399955749512,0.6215821504592896,-0.0084758410230278,0.5619034767150879,0.5230951309204102,-0.0146583514288067,0.5450278520584106,0.4594117105007171,-0.0199946053326129,0.5306177735328674,0.3999153971672058,-0.0272737890481948,0.6299790740013123,0.5881965160369873,-0.0141675593331456,0.6147158145904541,0.4646535515785217,-0.015803737565875,0.6072137355804443,0.3882769346237182,-0.0223158840090036,0.6009525060653687,0.3244384229183197,-0.0299020800739526,0.6686223745346069,0.5943902730941772,-0.0237290617078542,0.6763235330581665,0.4853756427764892,-0.0430650562047958,0.6744948029518127,0.410614937543869,-0.0647836029529571,0.671860933303833,0.3486422300338745,-0.0824206620454788,0.7061665654182434,0.6268050670623779,-0.0339902080595493,0.7007688283920288,0.6189419031143188,-0.0665050074458122,0.6898494958877563,0.6904743909835815,-0.0815707221627235,0.6797478795051575,0.7543565630912781,-0.0920527577400207,False
Right,0.9761568307876588,0.700885534286499,0.8618512749671936,-1.4046182172933186e-07,0.6407948136329651,0.8497990965843201,-0.0210010781884193,0.5832362771034241,0.7857341766357422,-0.0326723717153072,0.5431209206581116,0.7375045418739319,-0.044945053756237,0.5080028176307678,0.7100200653076172,-0.0567618086934089,0.6112198233604431,0.6519533395767212,-0.0230388920754194,0.6000041365623474,0.5526595115661621,-0.0428035780787467,0.5951231122016907,0.4888557195663452,-0.0523752942681312,0.5909242630004883,0.4312478601932525,-0.0583425387740135,0.6456548571586609,0.6378824710845947,-0.0249777324497699,0.6526482105255127,0.6210998296737671,-0.0688249245285987,0.6610924005508423,0.7121075987815857,-0.0806823670864105,0.6633865833282471,0.7779764533042908,-0.0776843205094337,0.6806485652923584,0.6397033929824829,-0.0292684342712163,0.6881013512611389,0.6272132396697998,-0.0739379227161407,0.6919382214546204,0.7142273783683777,-0.0740283727645874,0.6874303221702576,0.7718073725700378,-0.060514323413372,0.7157778143882751,0.649098813533783,-0.0342441946268081,0.7183204293251038,0.5692367553710938,-0.0621264465153217,0.721133828163147,0.5186873078346252,-0.0645669400691986,0.7186954021453857,0.4656236171722412,-0.0590927898883819,False
Right,0.9771218299865724,0.7006422281265259,0.861706554889679,-1.2700817819677468e-07,0.640571653842926,0.8495934009552002,-0.0213235728442668,0.583122968673706,0.7864202260971069,-0.0332576483488082,0.5427473187446594,0.7386791706085205,-0.0457908548414707,0.5073665380477905,0.711445689201355,-0.0578465387225151,0.6115217208862305,0.6529696583747864,-0.0229565035551786,0.6004535555839539,0.5525768399238586,-0.0426911413669586,0.596011757850647,0.4880464673042297,-0.0522309206426143,0.5922082662582397,0.4300970435142517,-0.0581797212362289,0.6458279490470886,0.6393710374832153,-0.0247872974723577,0.6523721814155579,0.6209818124771118,-0.0686847642064094,0.6613218188285828,0.7117251753807068,-0.0804068893194198,0.6641223430633545,0.7775681614875793,-0.0772745013236999,0.6806644201278687,0.6411283016204834,-0.0290452893823385,0.6877428293228149,0.6269081830978394,-0.0736064165830612,0.6919260621070862,0.7135385274887085,-0.0734745040535926,0.6877509355545044,0.7710758447647095,-0.0598188862204551,0.7155728936195374,0.6502315998077393,-0.0340563431382179,0.7179214358329773,0.5703768730163574,-0.0618950948119163,0.7204908132553101,0.5198638439178467,-0.0643315091729164,0.7178390026092529,0.4667549431324005,-0.0588613227009773,False
Right,0.9710549712181092,0.6925540566444397,0.8573010563850403,1.4379793356056325e-07,0.6327188014984131,0.8506267070770264,-0.0243940129876136,0.5761852860450745,0.7932705879211426,-0.0409391336143016,0.5312387943267822,0.7557026147842407,-0.0573869422078132,0.4995213150978088,0.7357612252235413,-0.0709411576390266,0.6098090410232544,0.6322410702705383,-0.0112362084910273,0.5978273749351501,0.5800075531005859,-0.0469335839152336,0.6063650846481323,0.6511674523353577,-0.0764538571238517,0.6176295280456543,0.71610027551651,-0.0904689505696296,0.6411393880844116,0.6001906991004944,-0.0135254086926579,0.640186071395874,0.4949069619178772,-0.0313926450908184,0.6449298858642578,0.4257683753967285,-0.0456633195281028,0.6500442028045654,0.3557132482528686,-0.0559276454150676,0.6717721223831177,0.5999588966369629,-0.0228416845202446,0.6715020537376404,0.4936656951904297,-0.0394199378788471,0.6713410019874573,0.4253562986850738,-0.0489674024283885,0.6706454157829285,0.3578287065029144,-0.0546573549509048,0.7029016017913818,0.6184300184249878,-0.0350880473852157,0.702690601348877,0.5346224904060364,-0.0450646802783012,0.7010526657104492,0.47836434841156,-0.0458397008478641,0.6984350085258484,0.4223151803016662,-0.045652762055397,False
Right,0.9854957461357116,0.7104713320732117,0.8585754632949829,-5.235291951066756e-07,0.6511127948760986,0.847496747970581,-0.0262720491737127,0.5892052054405212,0.7851593494415283,-0.038323950022459,0.5454028248786926,0.7366713285446167,-0.0492603629827499,0.5082048177719116,0.7103786468505859,-0.0559918545186519,0.6080923676490784,0.6356299519538879,-0.007449921220541,0.6001625657081604,0.6062945127487183,-0.0367856919765472,0.6171414256095886,0.6802878379821777,-0.0564431250095367,0.6298788785934448,0.7294490933418274,-0.0662726983428001,0.646994411945343,0.6094421148300171,-0.006117595359683,0.6431106328964233,0.6009683012962341,-0.038415890187025,0.6559881567955017,0.6991704702377319,-0.0495998449623584,0.6621411442756653,0.7524073123931885,-0.0496693588793277,0.685182511806488,0.6067674160003662,-0.0102711943909525,0.6843065619468689,0.6152278780937195,-0.0429930612444877,0.6859860420227051,0.7102853655815125,-0.0403520539402961,0.6825571656227112,0.7631947994232178,-0.0298486873507499,0.7219407558441162,0.6181561350822449,-0.0166071131825447,0.7184497714042664,0.636401355266571,-0.0375188142061233,0.7141483426094055,0.7101218104362488,-0.03353788331151,0.7068558931350708,0.7490525245666504,-0.0245894137769937,False
