HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9953693151474,0.6951360702514648,0.7566276788711548,-6.897820412632427e-07,0.6412347555160522,0.7431114912033081,-0.0230638887733221,0.591979444026947,0.6453471183776855,-0.0300962124019861,0.5725428462028503,0.5551453828811646,-0.0373295471072196,0.5655290484428406,0.4848578870296478,-0.0383634939789772,0.6100258827209473,0.510888397693634,-0.001107414253056,0.5957590341567993,0.4510619938373565,-0.0344555266201496,0.6024749875068665,0.5362536907196045,-0.0493886992335319,0.6103531718254089,0.5860604047775269,-0.0537930838763713,0.6471737623214722,0.4958460927009582,-0.0022885261569172,0.6370251774787903,0.4802243709564209,-0.0343212187290191,0.6398835778236389,0.5853413343429565,-0.0372132733464241,0.6424556970596313,0.6053441762924194,-0.0307805370539426,0.6844024658203125,0.5029081702232361,-0.0108799301087856,0.6757057905197144,0.5028175115585327,-0.0444715730845928,0.6727492213249207,0.6062434911727905,-0.0330885723233222,0.6714174747467041,0.6252769827842712,-0.0167177263647317,0.7217462658882141,0.521592378616333,-0.0221885815262794,0.71019446849823,0.5293944478034973,-0.0417321622371673,0.7024597525596619,0.6072039008140564,-0.0331176109611988,0.6990037560462952,0.6250168085098267,-0.0209574438631534,False
Right,0.9776564836502076,0.6951500177383423,0.859584391117096,-5.005423986403912e-07,0.6355065107345581,0.8416351675987244,-0.0149306720122694,0.5807309746742249,0.7757089734077454,-0.0316422209143638,0.5389204025268555,0.7346086502075195,-0.0457067526876926,0.5044724941253662,0.7044884562492371,-0.0572363212704658,0.6079768538475037,0.6309651732444763,-0.020517123863101,0.6021714806556702,0.5503298044204712,-0.0469580739736557,0.6192452311515808,0.6168787479400635,-0.0662658587098121,0.6317763328552246,0.6743481159210205,-0.0777469649910926,0.6420614123344421,0.6117744445800781,-0.0250452477484941,0.6414595246315002,0.5297711491584778,-0.060008268803358,0.656345784664154,0.615384578704834,-0.0770109146833419,0.6649042963981628,0.6782930493354797,-0.0792290568351745,0.6790248155593872,0.6138150691986084,-0.0320429876446723,0.6851083040237427,0.5153350830078125,-0.0592505857348442,0.6882016658782959,0.4564838409423828,-0.0762799307703971,0.684736967086792,0.3993606567382812,-0.0853902623057365,0.7139200568199158,0.6291646361351013,-0.0380089208483696,0.7090215086936951,0.6237912774085999,-0.054372239857912,0.7025725841522217,0.6787320375442505,-0.0556305311620235,0.6937254667282104,0.7155303359031677,-0.0561658442020416,False
Right,0.9736581444740297,0.6955041885375977,0.8675200343132019,-2.282494762084753e-07,0.6382128000259399,0.8580960035324097,-0.0246794838458299,0.5794824957847595,0.7982032299041748,-0.0377837233245372,0.5393668413162231,0.7451252341270447,-0.0507053807377815,0.5051299929618835,0.7085202932357788,-0.06292225420475,0.6033582091331482,0.645250678062439,-0.0260430164635181,0.58400559425354,0.5455850958824158,-0.0501398257911205,0.5759965777397156,0.4831568002700805,-0.0649777501821518,0.569128155708313,0.4271828532218933,-0.0757591873407363,0.6409220695495605,0.6230615377426147,-0.0283977128565311,0.6516368985176086,0.625121533870697,-0.0729258954524993,0.6561278104782104,0.7196477651596069,-0.0847522467374801,0.6521003246307373,0.780878484249115,-0.0827307999134063,0.6790249943733215,0.625392735004425,-0.0335780009627342,0.6907371282577515,0.6512068510055542,-0.0749067738652229,0.6853917837142944,0.7401107549667358,-0.0714600160717964,0.6740024089813232,0.7882434129714966,-0.0588172115385532,0.7147152423858643,0.6437356472015381,-0.0408095456659793,0.7239631414413452,0.6665136218070984,-0.0676829665899276,0.7145978212356567,0.7341499328613281,-0.0643931031227111,0.7011840343475342,0.770733118057251,-0.0548473708331584,False
Right,0.9736074805259703,0.6878348588943481,0.8816184997558594,5.088416514809069e-07,0.620812714099884,0.8623731136322021,-0.0266113616526126,0.5572881698608398,0.8069919347763062,-0.0408388897776603,0.5087428092956543,0.7719971537590027,-0.0533067509531974,0.4667161107063293,0.7548841238021851,-0.0659576505422592,0.5909856557846069,0.6107423305511475,-0.0190899614244699,0.5566531419754028,0.513111412525177,-0.0337278246879577,0.5386318564414978,0.4485559463500976,-0.0477980785071849,0.5267128944396973,0.3898901343345642,-0.0594332925975322,0.6317991018295288,0.5775105357170105,-0.022019188851118,0.6209035515785217,0.4509897232055664,-0.0317409075796604,0.616829514503479,0.3696820437908172,-0.0429436191916465,0.6150735020637512,0.3018680810928345,-0.0526241026818752,0.6732804179191589,0.5777885913848877,-0.0294215995818376,0.6743213534355164,0.4580863118171692,-0.0433495230972766,0.6745504140853882,0.3856377303600311,-0.0556924939155578,0.6733317971229553,0.3203272223472595,-0.0653881728649139,0.7127904295921326,0.604933500289917,-0.0396585762500762,0.7308621406555176,0.5160365104675293,-0.0538408569991588,0.7423352003097534,0.4566006660461426,-0.0609268173575401,0.750931978225708,0.4004095792770386,-0.066261313855648,False
Right,0.9257596731185912,0.7014204859733582,0.9113901257514954,2.9987444349899306e-07,0.6401467323303223,0.8792988061904907,-0.0179798863828182,0.5837786793708801,0.8103657960891724,-0.0294253583997488,0.5404089093208313,0.763191819190979,-0.0419459976255893,0.5039852857589722,0.7413852214813232,-0.0532578863203525,0.6276616454124451,0.6363669633865356,-0.0050688800401985,0.6214744448661804,0.5628865957260132,-0.0210001934319734,0.6247910857200623,0.5607905387878418,-0.0358268804848194,0.6270843744277954,0.5663559436798096,-0.0450265854597091,0.6655064225196838,0.6093544363975525,-0.0116703929379582,0.6644914150238037,0.4884040951728821,-0.0187628772109746,0.6668352484703064,0.4168060421943664,-0.0277595371007919,0.6706196665763855,0.3564566969871521,-0.0356108620762825,0.7038920521736145,0.6146947741508484,-0.0233471654355525,0.71302330493927,0.4989756941795349,-0.0375495366752147,0.7192525267601013,0.4296163320541382,-0.0506722405552864,0.7237548232078552,0.3670593500137329,-0.0603532381355762,0.7427756786346436,0.6477288603782654,-0.0369981937110424,0.7748562693595886,0.5684490203857422,-0.0530703365802764,0.7969431281089783,0.5157157182693481,-0.0607594437897205,0.8152153491973877,0.4673923552036285,-0.0657282918691635,False
Right,0.9967932105064392,0.7193557024002075,0.758441686630249,-3.709067897261775e-08,0.7101625204086304,0.6372970938682556,0.0004458821786101,0.6874375939369202,0.5346405506134033,-0.0069967494346201,0.6760150790214539,0.4439441859722137,-0.0150857381522655,0.6810445785522461,0.373218297958374,-0.0240525417029857,0.6303581595420837,0.5446971654891968,-0.0142655875533819,0.5905440449714661,0.5518947839736938,-0.0177044849842786,0.6079321503639221,0.5723696351051331,-0.0209509190171957,0.6283061504364014,0.5829790830612183,-0.0231775976717472,0.6117615699768066,0.6098660826683044,-0.0184948109090328,0.5761584043502808,0.6028429865837097,-0.0154803609475493,0.5925288200378418,0.6163182854652405,-0.0136983133852481,0.6133542060852051,0.6276326775550842,-0.0153181394562125,0.6005457043647766,0.6787639260292053,-0.0209935959428548,0.5713561177253723,0.6594828367233276,-0.0167075544595718,0.586074709892273,0.6707852482795715,-0.0092243058606982,0.6052732467651367,0.6830747723579407,-0.0072581814602017,0.5947723984718323,0.7426398992538452,-0.0233990009874105,0.5702664256095886,0.717162013053894,-0.0188347157090902,0.586050808429718,0.7243649959564209,-0.0080754850059747,0.6026554703712463,0.7330373525619507,-0.000548621173948,False
Right,0.9672730565071106,0.7096713781356812,0.9304723143577576,-2.012938864481839e-07,0.6456379294395447,0.9105789065361024,-0.0224979687482118,0.5800145268440247,0.8466530442237854,-0.0361514315009117,0.5271142721176147,0.8196457624435425,-0.050432201474905,0.4850689172744751,0.8192679286003113,-0.0651827976107597,0.6241502165794373,0.671508252620697,-0.0253130085766315,0.6167310476303101,0.5612737536430359,-0.0470345914363861,0.6130368113517761,0.490777313709259,-0.060656152665615,0.6114646196365356,0.4302816987037658,-0.0711065530776977,0.6667931079864502,0.6537368297576904,-0.0284113753587007,0.6813508868217468,0.6654508709907532,-0.0704517289996147,0.6757441759109497,0.761888325214386,-0.0812130942940712,0.6679775714874268,0.8214783668518066,-0.0787729993462562,0.7073729634284973,0.6658115386962891,-0.0338579006493091,0.7174501419067383,0.7026844620704651,-0.0714264661073684,0.705710768699646,0.790722131729126,-0.0675935223698616,0.6936734318733215,0.8351292014122009,-0.0553828328847885,0.7424027919769287,0.6941903829574585,-0.0412362776696682,0.7494614124298096,0.726380467414856,-0.0637992843985557,0.7335969805717468,0.7936415672302246,-0.0590886287391185,0.7183316946029663,0.8255406618118286,-0.0493098385632038,False
Right,0.9664966464042664,0.7049371004104614,0.8682217001914978,5.743975179939298e-07,0.6452574133872986,0.86722332239151,-0.0299124401062726,0.5840166807174683,0.8073962330818176,-0.0423399098217487,0.5422900319099426,0.7650701403617859,-0.0537851154804229,0.5051975846290588,0.7370812296867371,-0.0631153583526611,0.6154212355613708,0.6284705400466919,-0.0207944009453058,0.6030728220939636,0.5279455780982971,-0.0359224006533622,0.5985412001609802,0.4651163816452026,-0.0444665700197219,0.5973703861236572,0.4093577265739441,-0.0484692081809043,0.649619460105896,0.6094841957092285,-0.0205108541995286,0.6411345601081848,0.4947661757469177,-0.0445504635572433,0.6341620087623596,0.4146097302436828,-0.0595338866114616,0.6319146156311035,0.3449404239654541,-0.0657170191407203,0.6857671737670898,0.6126846671104431,-0.0240282136946916,0.6980205178260803,0.5598179697990417,-0.0592787154018878,0.702838122844696,0.6487557888031006,-0.0621703006327152,0.7027478814125061,0.7115054130554199,-0.0514663755893707,0.7227197289466858,0.627761960029602,-0.029871392995119,0.7238672971725464,0.5392679572105408,-0.0533288232982158,0.7267086505889893,0.481788694858551,-0.0542350076138973,0.7271299362182617,0.4188855290412903,-0.0488389544188976,False
Right,0.9993035793304444,0.7031606435775757,0.7689279317855835,-4.380474649678945e-07,0.665708065032959,0.6754639744758606,-0.0224273204803466,0.6560329794883728,0.5673872232437134,-0.0301974024623632,0.6591035723686218,0.4865865707397461,-0.0345107875764369,0.6618563532829285,0.417530357837677,-0.0334876924753189,0.7203553318977356,0.5151128768920898,-0.0206148065626621,0.6523938775062561,0.555138885974884,-0.0396726094186306,0.6493081450462341,0.6104314923286438,-0.0465016551315784,0.6675724387168884,0.6188890337944031,-0.0505147203803062,0.7448423504829407,0.5583071112632751,-0.0209193918853998,0.6614521145820618,0.6129595637321472,-0.0408699996769428,0.6615183353424072,0.6637804508209229,-0.0422517545521259,0.6826567649841309,0.6668940782546997,-0.0417796075344085,0.7575079798698425,0.6204468011856079,-0.0250810161232948,0.6792622804641724,0.669809103012085,-0.0454688481986522,0.6786383390426636,0.7078185677528381,-0.0391994677484035,0.6972943544387817,0.7074052691459656,-0.0327994488179683,0.7623785734176636,0.6897427439689636,-0.0319584980607032,0.7039124369621277,0.7234511375427246,-0.0476100146770477,0.6996243000030518,0.7405890226364136,-0.0475506521761417,0.7139599323272705,0.7356566786766052,-0.0445317104458808,False
Right,0.9800386428833008,0.7005312442779541,0.895676851272583,-3.91126889098814e-07,0.6391823291778564,0.8708798289299011,-0.0163038074970245,0.5843503475189209,0.7963033318519592,-0.0300970152020454,0.5429223775863647,0.7466300129890442,-0.0446120537817478,0.511098325252533,0.7079818844795227,-0.0562931410968303,0.6237941980361938,0.6432449817657471,-0.003376884618774,0.6191216111183167,0.579346239566803,-0.0310068726539611,0.6321402788162231,0.6438575983047485,-0.0508228577673435,0.64821457862854,0.6993768215179443,-0.0614450611174106,0.6639485359191895,0.6231101751327515,-0.009582731872797,0.6691608428955078,0.5473407506942749,-0.0492675453424453,0.6749446988105774,0.6300995349884033,-0.0674732998013496,0.6824828386306763,0.6889232993125916,-0.0692165717482566,0.7008180022239685,0.6251665353775024,-0.0207889433950185,0.7192933559417725,0.5207836031913757,-0.0515854954719543,0.7244270443916321,0.4693106412887573,-0.0675500109791755,0.7286055684089661,0.4076793789863586,-0.0731478035449981,0.7323171496391296,0.6471422910690308,-0.0321047939360141,0.7626383304595947,0.5755912661552429,-0.050385445356369,0.7848120331764221,0.5312225222587585,-0.0574554875493049,0.8013709187507629,0.4720430970191955,-0.0606785416603088,False
Right,0.980636179447174,0.6737930774688721,0.8851293325424194,-3.5136815768055385e-07,0.6138025522232056,0.8674684166908264,-0.0232614856213331,0.5681971311569214,0.7838178873062134,-0.0398332253098487,0.5863920450210571,0.7189815044403076,-0.0580336190760135,0.6335824728012085,0.7349456548690796,-0.0742362588644027,0.5950343012809753,0.6194467544555664,-0.0156890824437141,0.5852658152580261,0.5198674201965332,-0.046455979347229,0.5841823220252991,0.5861024856567383,-0.0677949413657188,0.5918434858322144,0.6531190276145935,-0.0799233019351959,0.6334910988807678,0.6012174487113953,-0.0219329837709665,0.6371189951896667,0.4741156101226806,-0.0547086410224437,0.6331413984298706,0.5473783612251282,-0.0663543120026588,0.6332241892814636,0.6170938014984131,-0.066972866654396,0.6703149080276489,0.611138105392456,-0.0332929566502571,0.6823912262916565,0.4889189004898071,-0.0612590834498405,0.6720604300498962,0.5678412318229675,-0.0626308247447013,0.6638950109481812,0.6388169527053833,-0.0571254678070545,0.7081872820854187,0.6429799199104309,-0.047550369054079,0.7096138596534729,0.580066978931427,-0.0655752345919609,0.6969287991523743,0.6381711959838867,-0.065140277147293,0.6878008246421814,0.6904729604721069,-0.0616653598845005,False
Right,0.9958180785179138,0.7045211791992188,0.8551528453826904,2.7853852202497364e-07,0.6572511196136475,0.8445327877998352,-0.0219890922307968,0.6147523522377014,0.7877236008644104,-0.037732295691967,0.6128247976303101,0.7348135113716125,-0.0529536083340644,0.6320666074752808,0.6900162100791931,-0.066287562251091,0.6242177486419678,0.6196500658988953,-0.0173340197652578,0.6101740598678589,0.5781896114349365,-0.0472863614559173,0.6190083026885986,0.6228736639022827,-0.0715676695108413,0.6326291561126709,0.6719003915786743,-0.0842483788728714,0.6608582139015198,0.5795549154281616,-0.0242037996649742,0.6568776965141296,0.4548383951187134,-0.0416915155947208,0.6607319712638855,0.3785899877548218,-0.0575467087328434,0.6673281192779541,0.3095042109489441,-0.0693253502249717,0.6985756158828735,0.5807367563247681,-0.0366261713206768,0.7157241702079773,0.4590692520141601,-0.0601897649466991,0.7276166081428528,0.386735051870346,-0.0780880823731422,0.7342143654823303,0.3173915147781372,-0.0892872586846351,0.7356351613998413,0.6133347153663635,-0.050467625260353,0.7617120742797852,0.5231584310531616,-0.0697625428438186,0.7797097563743591,0.4657420516014099,-0.0759771764278411,0.791843831539154,0.409093976020813,-0.079659380018711,False
Right,0.9875844717025756,0.7218782305717468,0.8779969215393066,3.214191224287788e-07,0.6723216772079468,0.8475898504257202,-0.0305458884686231,0.6411689519882202,0.7583951950073242,-0.0374729633331298,0.678153395652771,0.6985700726509094,-0.0402173735201358,0.7209969758987427,0.682296872138977,-0.0433110333979129,0.6503289341926575,0.6152584552764893,-0.0152800176292657,0.6235398650169373,0.5250760912895203,-0.0257663428783416,0.6111913323402405,0.4641481637954712,-0.0366996899247169,0.6011437773704529,0.4102404117584228,-0.0465059354901313,0.6919199824333191,0.5856010317802429,-0.0159882772713899,0.6878126859664917,0.4648200571537018,-0.0206261072307825,0.6877490282058716,0.3922563195228576,-0.0290261451154947,0.6854546070098877,0.3326099812984466,-0.036198791116476,0.7282904386520386,0.5952664017677307,-0.0219485387206077,0.7457569241523743,0.4856296181678772,-0.0394542589783668,0.7529226541519165,0.4200050234794616,-0.0582780539989471,0.7548731565475464,0.3583587110042572,-0.0718123614788055,0.7634859681129456,0.6382198333740234,-0.0304825063794851,0.7705404758453369,0.5807400345802307,-0.0525587722659111,0.7637849450111389,0.6326938271522522,-0.0572935566306114,0.7543157935142517,0.6886060237884521,-0.0601593032479286,False
Right,0.9711767435073853,0.6764421463012695,0.8749746680259705,-3.16483351525676e-07,0.616251528263092,0.8600056171417236,-0.0227499287575483,0.5496374368667603,0.7919096350669861,-0.0338992252945899,0.501211404800415,0.7466800212860107,-0.0449588596820831,0.4591295719146728,0.7326061725616455,-0.0556608736515045,0.5759844779968262,0.6420062780380249,-0.0218014065176248,0.5386334657669067,0.5474522113800049,-0.0432582274079322,0.5165810585021973,0.4878071248531341,-0.0559512786567211,0.4988369941711426,0.4338922202587127,-0.0658536702394485,0.6139956712722778,0.6093755960464478,-0.0246788207441568,0.608874499797821,0.6131033897399902,-0.0676212236285209,0.6187683939933777,0.7132911086082458,-0.0765048190951347,0.625747561454773,0.7841451168060303,-0.0714490786194801,0.6533583402633667,0.6084753274917603,-0.0304515305906534,0.6506888270378113,0.6420371532440186,-0.0686315894126892,0.6496140956878662,0.7323001027107239,-0.0635929182171821,0.6479505300521851,0.7877482175827026,-0.0497857183218002,0.6903786659240723,0.6266732811927795,-0.038383699953556,0.6862500309944153,0.6612233519554138,-0.0619702339172363,0.6774863600730896,0.7315613627433777,-0.0581573583185672,0.6711289882659912,0.7713441252708435,-0.0487013943493366,False
Right,0.9996952414512634,0.6889607906341553,0.7575101852416992,-4.15549123999881e-07,0.6542596220970154,0.7115142345428467,-0.0212115533649921,0.6294296979904175,0.6616567969322205,-0.0380694754421711,0.6182295083999634,0.6313994526863098,-0.0529705956578254,0.6174312829971313,0.6027595400810242,-0.0649919956922531,0.6885436773300171,0.5003765821456909,-0.0209288336336612,0.6467474102973938,0.5167487263679504,-0.0476137623190879,0.6325621604919434,0.5750547647476196,-0.0676367208361625,0.6324204802513123,0.6128793954849243,-0.0779547691345214,0.7215957045555115,0.5245003700256348,-0.0218539405614137,0.6759621500968933,0.5526525974273682,-0.0417965129017829,0.6570762395858765,0.6153692603111267,-0.0488776601850986,0.6551282405853271,0.6482566595077515,-0.0508068688213825,0.7450075745582581,0.5725764632225037,-0.0261573549360036,0.7025337219238281,0.6085173487663269,-0.041940938681364,0.6841849088668823,0.6580542922019958,-0.0369705148041248,0.6825142502784729,0.6808030605316162,-0.0307258907705545,0.7619922757148743,0.6323162913322449,-0.0332110412418842,0.730845034122467,0.6568484902381897,-0.0396725162863731,0.7121344208717346,0.6872078776359558,-0.0327191464602947,0.7091278433799744,0.7015385031700134,-0.0246505886316299,False
Right,0.990076780319214,0.8273992538452148,0.8241429924964905,-1.1192665283488169e-07,0.8060426115989685,0.7022265791893005,-0.0028893400449305,0.7427712678909302,0.6274110078811646,-0.010980550199747,0.6733115315437317,0.6272740364074707,-0.0165727213025093,0.6270184516906738,0.6482598781585693,-0.0239598881453275,0.729200005531311,0.5961394906044006,-0.0367943383753299,0.6429995894432068,0.5896115303039551,-0.0482144728302955,0.5947810411453247,0.5885024070739746,-0.0528645142912864,0.5557197332382202,0.5905026197433472,-0.0567409805953502,0.7143201231956482,0.6773329377174377,-0.0409751385450363,0.6433972120285034,0.6852756142616272,-0.0515008829534053,0.6633988618850708,0.6996928453445435,-0.0457224883139133,0.6909902691841125,0.7059405446052551,-0.0423324853181839,0.7055537700653076,0.7586603164672852,-0.0427079014480114,0.6441735029220581,0.7519827485084534,-0.0476877354085445,0.665859580039978,0.763687789440155,-0.0316483490169048,0.6917918920516968,0.7707717418670654,-0.0225321780890226,0.7012508511543274,0.8344781398773193,-0.0445278547704219,0.6563799977302551,0.8195096254348755,-0.0456578806042671,0.6756624579429626,0.8241326808929443,-0.0327423512935638,0.6962078213691711,0.8280088901519775,-0.0238741394132375,False
